symbol,company_name,exchange,sector,industry,type,can_calculate_iv
VVY.AS,Vivoryon Therapeutics N.V.,EURONEXT,N/A,N/A,COMMON,YES
VZ,Verizon Communications Inc.,N/A,Communication Services,N/A,COMMON,YES
VZLA,Vizsla Silver Corp.,AMEX,N/A,N/A,COMMON,YES
WAB,Wabtec,N/A,Industrials,N/A,COMMON,YES
WAT,Waters Corporation,N/A,Healthcare,N/A,COMMON,YES
WAVE.PA,Wavestone S.A.,EURONEXT,N/A,N/A,COMMON,YES
WBD,Warner Bros. Discovery,N/A,Communication Services,N/A,COMMON,YES
WDAY,Workday  Inc.,N/A,Technology,N/A,COMMON,YES
WDC,Western Digital,N/A,Technology,N/A,COMMON,YES
WEB.BR,Warehouses Estates Belgium SCA,EURONEXT,N/A,N/A,COMMON,YES
WEC,WEC Energy Group,N/A,Utilities,N/A,COMMON,YES
WELL,Welltower,N/A,Real Estate,N/A,REIT,SPECIAL
WFC,Wells Fargo,N/A,Financial Services,N/A,COMMON,YES
WHA.AS,Wereldhave N.V.,EURONEXT,N/A,N/A,COMMON,YES
WHATS.BR,What's Cooking Group NV/SA,EURONEXT,N/A,N/A,COMMON,YES
WKL.AS,Wolters Kluwer N.V.,EURONEXT,N/A,N/A,COMMON,YES
WM,Waste Management,N/A,Industrials,N/A,COMMON,YES
WMB,Williams Companies,N/A,Energy,N/A,COMMON,YES
WMB.DE,The Williams Companies  Inc.,XETRA,N/A,N/A,COMMON,YES
WMT,Walmart Inc.,NYSE,Consumer Staples,General Merchandise,COMMON,YES
WRB,W. R. Berkley Corporation,N/A,Financial Services,N/A,COMMON,YES
WRN,Western Copper and Gold Corporation,AMEX,N/A,N/A,COMMON,YES
WSM,Williams-Sonoma,N/A,Consumer Cyclical,N/A,COMMON,YES
WST,West Pharmaceutical Services,N/A,Healthcare,N/A,COMMON,YES
WTW,Willis Towers Watson,N/A,Financial Services,N/A,COMMON,YES
WWR,Westwater Resources  Inc.,AMEX,N/A,N/A,COMMON,YES
WY,Weyerhaeuser,N/A,Real Estate,N/A,REIT,SPECIAL
WYNN,Wynn Resorts,N/A,Consumer Cyclical,N/A,COMMON,YES
WYY,WidePoint Corporation,AMEX,N/A,N/A,COMMON,YES
XBBAR.MC,Banco BBVA Argentina S.A.,BME,N/A,N/A,COMMON,YES
XBBDC.MC,Banco Bradesco S.A.,BME,N/A,N/A,COMMON,YES
XEL,Xcel Energy,N/A,Utilities,N/A,COMMON,YES
XIOR.BR,Xior Student Housing N.V.,EURONEXT,N/A,N/A,COMMON,YES
XNEO.MC,Neoenergia S.A.,BME,N/A,N/A,COMMON,YES
XOM,ExxonMobil,N/A,Energy,N/A,COMMON,YES
XPL,Solitario Zinc Corp.,AMEX,N/A,N/A,COMMON,YES
XTNT,Xtant Medical Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
XUSIO.MC,Usinas Siderúrgicas de Minas Gerais S.A.,BME,N/A,N/A,COMMON,YES
XYL,Xylem Inc.,N/A,Industrials,N/A,COMMON,YES
XYZ,Block  Inc.,N/A,Technology,N/A,COMMON,YES
YATRA.AS,Yatra Capital Limited,EURONEXT,N/A,N/A,COMMON,YES
YCBD,cbdMD  Inc.,AMEX,N/A,N/A,COMMON,YES
YCBD-PA,cbdMD  Inc.,AMEX,N/A,N/A,COMMON,YES
YGMP.MC,GMP Property SOCIMI  S.A.,BME,N/A,N/A,COMMON,YES
YIPS.MC,Inversa Prime SOCIMI  S.A.,BME,N/A,N/A,COMMON,YES
YMHRE.MC,Millenium Hospitality Real Estate  SOCIMI  S.A.,BME,N/A,N/A,COMMON,YES
YSON.F,Sonae  SGPS  S.A.,XETRA,N/A,N/A,COMMON,YES
YUM,Yum! Brands,N/A,Consumer Cyclical,N/A,COMMON,YES
ZBH,Zimmer Biomet,N/A,Healthcare,N/A,COMMON,YES
ZBRA,Zebra Technologies,N/A,Technology,N/A,COMMON,YES
ZDGE,Zedge  Inc.,AMEX,N/A,N/A,COMMON,YES
ZEN.BR,Immo-Zenobe Gramme S.A.,EURONEXT,N/A,N/A,COMMON,YES
ZONE,CleanCore Solutions  Inc.,AMEX,N/A,N/A,COMMON,YES
ZPHR.L,Zephyr Energy plc,LSE,N/A,N/A,LSE,MAYBE
ZS,Zscaler,N/A,Technology,N/A,COMMON,YES
ZTS,Zoetis,N/A,Healthcare,N/A,COMMON,YES
